-56,0.0392
-21,0.0394
-79,0.0396
-86,0.0397
99,0.0399
6,0.0401
-50,0.0403
17,0.0405
22,0.0406
-6,0.0408
41,0.041
18,0.0412
59,0.0414
-1,0.0415
-56,0.0417
92,0.0419
-29,0.042
21,0.0422
53,0.0424
33,0.0426
72,0.0428
-93,0.0429
-30,0.0431
6,0.0433
74,0.0435
39,0.0436
62,0.0438
-25,0.044
33,0.0442
-5,0.0443
67,0.0445
-94,0.0447
23,0.0449
81,0.0451
53,0.0452
-91,0.0454
-74,0.0456
72,0.0458
66,0.0459
42,0.0461
-57,0.0463
13,0.0466
8,0.0467
34,0.0469
-67,0.0471
47,0.0473
-7,0.0475
64,0.0476
-4,0.0478
-13,0.048
61,0.0482
80,0.0483
-36,0.0485
15,0.0487
90,0.0489
67,0.0491
34,0.0492
-21,0.0494
-27,0.0496
-32,0.0498
-31,0.05
35,0.0501
47,0.0503
-28,0.0505
77,0.0507
-66,0.0509
-27,0.051
60,0.0512
86,0.0514
-24,0.0516
80,0.0518
19,0.0519
-5,0.0521
42,0.0523
72,0.0525
61,0.0527
-79,0.0528
21,0.053
37,0.0532
-13,0.0534
-67,0.0535
-25,0.0537
80,0.0539
14,0.0541
-73,0.0543
-9,0.0545
18,0.0546
-83,0.0548
72,0.055
72,0.0552
23,0.0554
-48,0.0555
-66,0.0557
-63,0.0558
-78,0.056
-38,0.0562
-22,0.0563
-42,0.0565
86,0.0566
54,0.0568
70,0.057
6,0.0572
-28,0.0573
-95,0.0575
1,0.0577
-100,0.0578
94,0.058
21,0.0582
82,0.0583
65,0.0585
-21,0.0587
-85,0.0588
3,0.059
-11,0.0592
3,0.0593
53,0.0595
-21,0.0596
3,0.0598
59,0.06
100,0.0601
-98,0.0603
-100,0.0605
31,0.0607
26,0.0608
40,0.061
-31,0.0611
-77,0.0613
-48,0.0615
-46,0.0616
-86,0.0618
-83,0.062
14,0.0621
55,0.0623
83,0.0625
72,0.0626
90,0.0628
-4,0.063
-85,0.0631
92,0.0633
70,0.0634
-54,0.0636
-56,0.0638
37,0.0639
-48,0.0641
59,0.0643
31,0.0644
0,0.0646
94,0.0648
-94,0.065
7,0.0652
-66,0.0653
-25,0.0655
65,0.0657
-99,0.0659
-6,0.066
-8,0.0662
43,0.0664
-56,0.0665
-53,0.0667
-24,0.0669
52,0.067
-33,0.0672
28,0.0674
-85,0.0675
-35,0.0677
62,0.0678
27,0.068
-89,0.0681
32,0.0683
-24,0.0685
98,0.0686
-43,0.0688
11,0.069
35,0.0691
83,0.0693
13,0.0694
-17,0.0696
16,0.0698
-6,0.0699
-99,0.0701
56,0.0703
24,0.0704
-3,0.0706
79,0.0708
-6,0.0709
51,0.0711
-44,0.0713
31,0.0714
-42,0.0716
-98,0.0718
68,0.0719
50,0.0721
-96,0.0722
-98,0.0724
40,0.0726
-54,0.0727
20,0.0729
69,0.073
-76,0.0732
66,0.0734
-14,0.0735
54,0.0737
-19,0.0739
13,0.074
76,0.0742
-17,0.0743
-25,0.0745
3,0.0747
20,0.0748
44,0.075
69,0.0752
-93,0.0753
16,0.0755
64,0.0757
42,0.0758
-67,0.076
-35,0.0762
34,0.0765
-1,0.0767
-43,0.0769
-67,0.077
-57,0.0772
40,0.0774
-1,0.0776
-6,0.0777
-84,0.0779
-88,0.0781
-24,0.0783
49,0.0784
76,0.0786
-98,0.0788
46,0.079
42,0.0791
-16,0.0793
-2,0.0795
49,0.0796
-65,0.0798
-9,0.08
92,0.0802
-71,0.0803
-54,0.0805
-99,0.0807
94,0.0809
-35,0.0811
5,0.0812
90,0.0814
-2,0.0816
21,0.0818
18,0.0819
4,0.0821
12,0.0823
7,0.0824
57,0.0826
26,0.0828
50,0.0829
48,0.0831
-75,0.0833
-37,0.0834
4,0.0836
44,0.0838
63,0.0839
-68,0.0841
-31,0.0843
-23,0.0844
76,0.0846
62,0.0848
-43,0.085
34,0.0852
-62,0.0853
98,0.0855
-22,0.0857
74,0.0859
-79,0.086
-41,0.0862
29,0.0864
11,0.0866
-95,0.0867
74,0.0869
2,0.0871
-84,0.0873
-34,0.0874
-46,0.0876
0,0.0877
-39,0.0879
18,0.0881
59,0.0883
74,0.0885
61,0.0886
-95,0.0888
-63,0.089
-68,0.0892
-48,0.0893
22,0.0895
72,0.0897
-41,0.0898
-73,0.09
-36,0.0902
-79,0.0903
-18,0.0905
-16,0.0907
-82,0.0908
-54,0.091
-14,0.0912
-89,0.0913
-17,0.0915
48,0.0917
82,0.0918
30,0.092
22,0.0922
99,0.0923
-59,0.0925
-80,0.0927
70,0.0928
100,0.093
-43,0.0932
94,0.0933
-62,0.0935
-84,0.0937
-32,0.0938
48,0.094
68,0.0942
84,0.0943
14,0.0945
-14,0.0947
-24,0.0948
-18,0.095
-75,0.0952
11,0.0953
-55,0.0955
-97,0.0957
24,0.0958
69,0.096
29,0.0962
-25,0.0963
42,0.0965
15,0.0967
42,0.0968
-11,0.097
-37,0.0972
-6,0.0973
29,0.0975
74,0.0977
24,0.0979
-88,0.098
67,0.0982
74,0.0984
-58,0.0985
-67,0.0987
67,0.0989
47,0.099
81,0.0992
77,0.0994
-27,0.0995
-17,0.0997
-2,0.0998
-56,0.1
-94,0.1002
93,0.1003
-77,0.1005
54,0.1007
-12,0.1009
65,0.1011
97,0.1012
-91,0.1014
-84,0.1016
94,0.1018
-33,0.1019
43,0.1021
42,0.1023
-51,0.1024
-92,0.1026
-14,0.1028
-98,0.1029
-9,0.1031
48,0.1033
-38,0.1034
-60,0.1036
-18,0.1038
63,0.1039
-93,0.1041
-89,0.1042
-75,0.1044
-87,0.1046
59,0.1048
-5,0.1049
-45,0.1051
52,0.1053
-47,0.1054
96,0.1056
7,0.1058
94,0.106
-67,0.1061
64,0.1063
-5,0.1065
-13,0.1066
-5,0.1068
74,0.107
-17,0.1072
48,0.1074
76,0.1075
98,0.1077
38,0.1079
18,0.108
44,0.1082
-74,0.1083
-94,0.1085
-68,0.1087
21,0.1088
82,0.109
-86,0.1091
96,0.1093
-60,0.1095
57,0.1096
-69,0.1098
-66,0.11
-33,0.1101
-87,0.1103
-9,0.1105
-73,0.1106
94,0.1108
-73,0.111
-99,0.1112
-60,0.1113
-9,0.1115
8,0.1117
-24,0.1119
-94,0.112
-29,0.1122
-15,0.1123
54,0.1125
18,0.1127
32,0.1128
-84,0.113
33,0.1132
63,0.1134
-56,0.1135
10,0.1137
-25,0.1139
-55,0.114
52,0.1142
-36,0.1143
-21,0.1145
18,0.1147
-99,0.1148
58,0.115
6,0.1152
23,0.1153
-66,0.1155
-12,0.1156
-55,0.1158
97,0.116
99,0.1161
95,0.1163
-50,0.1165
-8,0.1166
83,0.1168
40,0.117
-68,0.1172
-82,0.1174
-46,0.1175
-76,0.1177
33,0.1179
-66,0.1181
42,0.1182
71,0.1184
31,0.1186
92,0.1187
-75,0.1189
-92,0.1191
23,0.1192
15,0.1194
-1,0.1196
-43,0.1197
30,0.1199
-48,0.1201
97,0.1202
-82,0.1204
-73,0.1206
37,0.1208
72,0.1209
5,0.1211
-72,0.1213
95,0.1214
48,0.1216
-42,0.1218
74,0.1219
74,0.1221
-92,0.1223
79,0.1224
-30,0.1226
-10,0.1228
-41,0.1229
-77,0.1231
83,0.1234
-56,0.1235
100,0.1237
-48,0.1238
-55,0.124
94,0.1242
77,0.1243
-82,0.1245
61,0.1247
100,0.1249
-77,0.125
-72,0.1252
-39,0.1254
-14,0.1255
-75,0.1257
-41,0.1259
-38,0.1261
9,0.1262
-60,0.1264
22,0.1266
83,0.1267
-70,0.1269
-10,0.1271
-13,0.1272
-76,0.1274
99,0.1276
2,0.1278
98,0.1279
91,0.1281
91,0.1283
-31,0.1285
-16,0.1286
16,0.1288
-18,0.129
4,0.1292
7,0.1294
-31,0.1295
64,0.1297
-36,0.1299
1,0.1301
-100,0.1303
77,0.1304
-12,0.1306
72,0.1308
32,0.1309
-81,0.1311
-14,0.1313
60,0.1314
-48,0.1316
-32,0.1318
-81,0.1319
100,0.1321
-76,0.1323
73,0.1324
-53,0.1326
-81,0.1328
-43,0.1329
81,0.1331
-98,0.1332
-69,0.1334
-69,0.1336
-8,0.1337
53,0.1339
83,0.1341
95,0.1342
-60,0.1344
-30,0.1346
86,0.1347
-71,0.1349
78,0.1351
-32,0.1352
-38,0.1354
6,0.1356
65,0.1357
29,0.1359
-19,0.1361
6,0.1362
67,0.1364
-60,0.1366
-76,0.1367
83,0.1369
-74,0.1371
-68,0.1372
-94,0.1374
-79,0.1376
4,0.1377
75,0.1379
56,0.1381
-73,0.1382
-44,0.1384
-55,0.1386
-3,0.1387
20,0.1389
68,0.1391
10,0.1392
92,0.1394
-84,0.1396
81,0.1397
78,0.1399
17,0.1401
-59,0.1402
60,0.1404
87,0.1406
-3,0.1407
-62,0.1409
-33,0.141
-49,0.1412
23,0.1414
62,0.1415
75,0.1417
-15,0.1419
20,0.142
-37,0.1422
5,0.1424
-38,0.1425
-25,0.1427
55,0.1429
46,0.143
20,0.1432
-13,0.1434
77,0.1435
-85,0.1437
-37,0.1438
52,0.144
75,0.1442
89,0.1444
-38,0.1445
30,0.1447
35,0.1449
-54,0.1451
53,0.1452
-5,0.1454
46,0.1456
-75,0.1458
76,0.1459
-80,0.1461
6,0.1463
-91,0.1464
63,0.1466
27,0.1468
-1,0.147
-52,0.1471
-48,0.1473
63,0.1475
-61,0.1476
83,0.1478
-70,0.148
54,0.1481
87,0.1483
16,0.1485
-54,0.1486
99,0.1488
-26,0.149
-44,0.1491
70,0.1493
-99,0.1495
-48,0.1496
-57,0.1498
92,0.15
18,0.1501
99,0.1503
-86,0.1505
-69,0.1506
45,0.1509
-48,0.151
19,0.1512
60,0.1514
-61,0.1515
41,0.1517
6,0.1518
3,0.152
-82,0.1522
-40,0.1523
-27,0.1525
31,0.1527
3,0.1528
-88,0.153
26,0.1532
41,0.1533
18,0.1535
31,0.1537
-9,0.1538
80,0.154
-58,0.1542
50,0.1543
-81,0.1545
100,0.1547
98,0.1548
-98,0.155
-3,0.1552
-60,0.1553
-1,0.1555
9,0.1557
-87,0.1558
2,0.156
-7,0.1562
-68,0.1563
-39,0.1565
100,0.1567
-31,0.1568
21,0.157
-95,0.1572
-80,0.1573
57,0.1575
9,0.1577
54,0.1578
26,0.158
80,0.1582
-39,0.1583
-30,0.1585
-81,0.1587
27,0.1588
53,0.159
16,0.1592
0,0.1594
43,0.1595
-44,0.1597
54,0.1598
91,0.16
23,0.1602
-66,0.1603
-2,0.1605
31,0.1607
36,0.1609
-98,0.1611
35,0.1612
71,0.1614
37,0.1616
61,0.1617
-25,0.1619
-25,0.1621
74,0.1622
-68,0.1624
66,0.1626
57,0.1627
65,0.1629
-85,0.1631
-10,0.1632
-67,0.1634
26,0.1636
15,0.1637
15,0.1639
-51,0.1641
-48,0.1642
25,0.1644
93,0.1646
21,0.1647
97,0.1649
14,0.1651
12,0.1652
98,0.1654
92,0.1656
15,0.1657
-47,0.1659
65,0.1661
-24,0.1662
75,0.1664
4,0.1666
-41,0.1667
89,0.1669
84,0.1671
-37,0.1672
-57,0.1674
96,0.1676
56,0.1677
-31,0.1679
-71,0.168
71,0.1682
43,0.1684
8,0.1685
27,0.1687
81,0.1689
-96,0.1691
-61,0.1692
-94,0.1694
-96,0.1695
-78,0.1697
1,0.1699
-61,0.1701
-84,0.1702
-95,0.1704
59,0.1706
-73,0.1707
58,0.1709
18,0.1711
-68,0.1712
-18,0.1714
48,0.1716
83,0.1717
91,0.1719
54,0.1721
71,0.1722
-22,0.1724
10,0.1726
25,0.1727
28,0.1729
-61,0.173
41,0.1732
47,0.1734
90,0.1735
-13,0.1737
17,0.1739
51,0.174
20,0.1742
55,0.1743
-27,0.1745
-8,0.1747
37,0.1748
62,0.175
60,0.1752
-1,0.1753
58,0.1755
57,0.1756
-14,0.1758
65,0.176
-89,0.1761
35,0.1763
-56,0.1765
72,0.1766
22,0.1768
-49,0.177
-23,0.1771
-90,0.1773
30,0.1775
84,0.1776
-65,0.1778
-70,0.178
62,0.1781
77,0.1783
67,0.1785
88,0.1786
-91,0.1788
78,0.1789
-80,0.1791
20,0.1793
24,0.1795
71,0.1796
-84,0.1798
9,0.18
-11,0.1801
-72,0.1803
67,0.1805
-49,0.1806
-28,0.1808
-23,0.181
88,0.1811
-30,0.1814
-3,0.1815
-97,0.1817
-25,0.1819
-99,0.182
59,0.1822
-55,0.1824
4,0.1825
69,0.1827
65,0.1828
99,0.183
3,0.1832
-43,0.1833
-3,0.1835
-35,0.1837
-25,0.1838
-2,0.184
-48,0.1842
86,0.1843
85,0.1845
19,0.1847
3,0.1849
-84,0.185
71,0.1852
-98,0.1854
-60,0.1855
-61,0.1857
-84,0.1859
58,0.186
18,0.1862
-52,0.1864
65,0.1865
25,0.1867
-81,0.1869
24,0.1871
-65,0.1872
-28,0.1874
-98,0.1876
56,0.1877
-68,0.1879
67,0.1881
-92,0.1883
-44,0.1884
22,0.1886
-32,0.1888
-89,0.1889
-28,0.1891
-62,0.1893
-2,0.1894
-76,0.1896
-84,0.1898
-1,0.1899
-64,0.1901
-78,0.1903
-68,0.1904
40,0.1906
98,0.1908
86,0.1909
-72,0.1911
76,0.1913
20,0.1914
45,0.1916
31,0.1917
37,0.1919
33,0.1921
100,0.1922
93,0.1924
69,0.1926
37,0.1927
-4,0.1929
73,0.1931
-43,0.1932
-33,0.1934
73,0.1936
6,0.1937
-66,0.1939
-16,0.1941
25,0.1942
-82,0.1944
-43,0.1946
-15,0.1947
-7,0.1949
10,0.1951
-71,0.1952
62,0.1954
64,0.1955
62,0.1957
38,0.1959
-74,0.1961
74,0.1963
0,0.1964
34,0.1966
-77,0.1968
53,0.197
20,0.1971
17,0.1973
52,0.1975
-82,0.1977
-2,0.1978
49,0.198
-64,0.1982
100,0.1983
92,0.1985
-55,0.1987
-36,0.1989
40,0.1991
15,0.1992
-68,0.1994
35,0.1996
-81,0.1998
44,0.1999
-37,0.2001
53,0.2003
-62,0.2004
-19,0.2006
-100,0.2008
-50,0.201
-89,0.2011
8,0.2013
-87,0.2015
11,0.2017
6,0.2019
99,0.202
98,0.2022
-96,0.2024
-66,0.2026
-55,0.2027
-82,0.2029
-18,0.2031
-90,0.2032
81,0.2034
-54,0.2036
13,0.2038
31,0.2039
-51,0.2041
-22,0.2043
-92,0.2045
-16,0.2047
-26,0.2048
-51,0.205
89,0.2052
74,0.2053
85,0.2055
62,0.2057
-68,0.2059
-70,0.206
-23,0.2062
17,0.2064
-32,0.2066
38,0.2067
-35,0.2069
-34,0.2071
-72,0.2073
21,0.2075
-86,0.2076
60,0.2078
19,0.208
42,0.2082
83,0.2083
63,0.2085
-73,0.2087
5,0.2089
13,0.2091
60,0.2092
-3,0.2094
-88,0.2096
42,0.2098
-92,0.21
-32,0.2101
-66,0.2103
91,0.2105
67,0.2106
-27,0.2108
-39,0.211
-56,0.2112
-64,0.2113
56,0.2115
-4,0.2117
88,0.2119
14,0.212
-52,0.2122
-54,0.2124
76,0.2126
13,0.2128
-19,0.2129
-22,0.2131
-57,0.2133
-53,0.2135
38,0.2136
19,0.2138
8,0.214
-53,0.2142
38,0.2143
-81,0.2145
-19,0.2147
94,0.2149
38,0.215
-25,0.2152
-63,0.2154
-86,0.2156
-63,0.2157
9,0.2159
40,0.2161
-6,0.2163
81,0.2165
32,0.2166
-36,0.2168
96,0.217
54,0.2171
65,0.2173
-85,0.2175
44,0.2176
50,0.2178
-26,0.218
-26,0.2181
-27,0.2183
-26,0.2185
-47,0.2187
-3,0.2188
85,0.219
-65,0.2192
7,0.2193
-97,0.2195
30,0.2197
-29,0.2198
10,0.22
62,0.2202
-74,0.2203
-73,0.2205
-64,0.2207
-35,0.2209
11,0.221
-22,0.2212
-26,0.2214
41,0.2215
-48,0.2217
15,0.2219
-62,0.222
49,0.2222
-34,0.2223
62,0.2225
-43,0.2227
-9,0.2228
-11,0.223
92,0.2232
-12,0.2233
69,0.2235
16,0.2237
30,0.2238
-16,0.224
-63,0.2242
-25,0.2243
53,0.2245
-52,0.2247
-47,0.2249
-31,0.225
47,0.2252
42,0.2254
-72,0.2255
-77,0.2257
-28,0.2259
38,0.2261
17,0.2262
-57,0.2264
96,0.2266
-25,0.2267
-33,0.2269
-75,0.2271
22,0.2273
55,0.2275
42,0.2276
39,0.2278
81,0.228
-9,0.2281
73,0.2283
-83,0.2285
2,0.2287
-2,0.2288
-77,0.229
-76,0.2292
-49,0.2294
73,0.2295
89,0.2297
-88,0.2299
-22,0.2301
-65,0.2302
46,0.2304
-33,0.2306
19,0.2307
-36,0.2309
-69,0.2311
-24,0.2313
60,0.2314
52,0.2316
19,0.2318
97,0.2319
52,0.2321
-50,0.2323
-94,0.2325
-9,0.2326
-60,0.2328
-75,0.2329
48,0.2331
-8,0.2333
-16,0.2334
34,0.2336
96,0.2338
34,0.2339
-68,0.2341
-50,0.2343
26,0.2344
6,0.2346
54,0.2347
84,0.2349
-95,0.2351
-59,0.2352
-77,0.2354
-24,0.2356
-78,0.2357
77,0.2359
92,0.2361
31,0.2363
67,0.2364
-30,0.2366
-21,0.2368
1,0.237
58,0.2371
28,0.2373
-93,0.2375
12,0.2376
-51,0.2378
-98,0.238
61,0.2382
19,0.2383
-91,0.2385
-13,0.2387
-83,0.2389
-77,0.239
90,0.2392
26,0.2394
-20,0.2395
-100,0.2397
-80,0.2399
58,0.24
49,0.2402
-29,0.2404
63,0.2406
-5,0.2408
-95,0.2409
46,0.2411
14,0.2413
4,0.2415
100,0.2416
97,0.2418
56,0.242
-27,0.2422
-32,0.2424
-96,0.2425
9,0.2427
-62,0.2429
73,0.2431
43,0.2432
69,0.2434
64,0.2436
-17,0.2438
-40,0.2439
-67,0.2441
34,0.2443
-12,0.2444
93,0.2446
-76,0.2448
60,0.245
77,0.2452
94,0.2453
-97,0.2455
-63,0.2457
-23,0.2459
-28,0.246
-82,0.2462
99,0.2464
-42,0.2465
36,0.2467
-38,0.2469
-22,0.2471
-85,0.2472
58,0.2474
-42,0.2476
-1,0.2477
-95,0.2479
-11,0.2481
0,0.2483
-55,0.2484
-43,0.2486
-21,0.2488
71,0.249
36,0.2491
-80,0.2493
-5,0.2495
91,0.2497
59,0.2499
-72,0.25
29,0.2502
-67,0.2504
53,0.2506
81,0.2507
-74,0.2509
63,0.2511
98,0.2512
-15,0.2514
-34,0.2516
-92,0.2517
-6,0.2519
-15,0.2521
-43,0.2522
34,0.2524
60,0.2526
8,0.2527
-68,0.2529
36,0.2531
8,0.2532
-86,0.2534
-19,0.2535
-25,0.2537
-35,0.2539
67,0.254
-19,0.2542
-82,0.2544
-60,0.2545
6,0.2547
48,0.2549
44,0.255
-52,0.2552
-74,0.2553
-53,0.2555
98,0.2557
-28,0.2558
-57,0.256
-79,0.2562
-16,0.2563
-42,0.2565
-24,0.2566
-4,0.2568
-18,0.257
25,0.2571
-83,0.2573
-71,0.2575
-69,0.2576
76,0.2578
-92,0.2579
22,0.2581
9,0.2583
61,0.2584
-7,0.2586
-61,0.2588
45,0.2589
-45,0.2591
-32,0.2593
15,0.2594
36,0.2596
-12,0.2597
-95,0.2599
-87,0.2601
-68,0.2603
-33,0.2604
-82,0.2606
34,0.2608
-35,0.2609
66,0.2611
46,0.2613
33,0.2614
-21,0.2616
-9,0.2618
86,0.2619
53,0.2621
-75,0.2623
88,0.2624
61,0.2626
6,0.2628
79,0.2629
-26,0.2631
64,0.2632
13,0.2634
-78,0.2636
7,0.2637
76,0.2639
100,0.2641
84,0.2642
-59,0.2644
70,0.2646
-32,0.2647
-24,0.2649
70,0.2651
-100,0.2652
80,0.2654
-52,0.2656
-12,0.2657
-46,0.2659
9,0.2661
-14,0.2663
-67,0.2664
-88,0.2666
33,0.2668
-92,0.2669
0,0.2671
17,0.2672
-55,0.2674
-55,0.2676
39,0.2678
-7,0.2679
-91,0.2681
-95,0.2683
-10,0.2684
-40,0.2686
-54,0.2688
-80,0.269
80,0.2691
88,0.2693
26,0.2695
57,0.2696
41,0.2698
14,0.27
-76,0.2704
-8,0.2707
77,0.2709
49,0.2711
48,0.2712
12,0.2714
-44,0.2716
90,0.2718
-41,0.2719
14,0.2721
63,0.2723
38,0.2724
3,0.2726
-62,0.2728
-8,0.273
82,0.2731
-39,0.2733
-41,0.2735
65,0.2736
-88,0.2738
-58,0.274
19,0.2742
84,0.2743
25,0.2745
80,0.2747
-55,0.2748
84,0.275
-35,0.2752
47,0.2753
-83,0.2755
9,0.2757
62,0.2758
95,0.276
-48,0.2762
-67,0.2764
69,0.2766
6,0.2768
-57,0.2769
90,0.2771
-23,0.2773
99,0.2774
-69,0.2776
79,0.2778
-24,0.2779
-52,0.2781
47,0.2783
43,0.2784
-20,0.2786
-18,0.2787
-65,0.2789
-100,0.2791
-91,0.2792
-72,0.2794
34,0.2796
-22,0.2797
42,0.2799
35,0.28
-40,0.2802
44,0.2804
88,0.2806
27,0.2807
82,0.2809
-47,0.2811
24,0.2812
58,0.2814
80,0.2816
-18,0.2817
-1,0.2819
-99,0.2821
-1,0.2822
79,0.2824
-64,0.2826
-41,0.2827
26,0.2829
16,0.283
14,0.2832
72,0.2834
-79,0.2835
-10,0.2837
-28,0.2838
-84,0.284
89,0.2842
46,0.2843
-37,0.2845
61,0.2847
-48,0.2848
-68,0.285
-35,0.2851
95,0.2853
-63,0.2855
-58,0.2856
-74,0.2858
88,0.286
-84,0.2861
-58,0.2863
-65,0.2864
2,0.2866
-88,0.2868
-11,0.2869
-46,0.2871
-35,0.2873
52,0.2874
-23,0.2876
2,0.2878
-44,0.2879
92,0.2881
69,0.2882
-84,0.2884
62,0.2886
3,0.2887
-11,0.2889
54,0.2891
-41,0.2892
-27,0.2894
-47,0.2896
-96,0.2898
14,0.2899
35,0.2901
-97,0.2903
-89,0.2905
-70,0.2906
3,0.2908
76,0.291
87,0.2911
-34,0.2913
-70,0.2915
-32,0.2916
-23,0.2918
29,0.292
18,0.2922
82,0.2923
-31,0.2925
-72,0.2927
18,0.2928
-63,0.293
54,0.2932
-77,0.2933
-93,0.2935
-95,0.2937
-67,0.2939
73,0.294
64,0.2942
83,0.2944
97,0.2946
49,0.2947
50,0.2949
-37,0.2951
-89,0.2953
87,0.2957
-41,0.2959
-95,0.2961
56,0.2963
71,0.2964
3,0.2966
-86,0.2968
72,0.297
57,0.2971
-9,0.2973
38,0.2975
-77,0.2976
-81,0.2978
-28,0.298
-78,0.2982
3,0.2983
-41,0.2985
56,0.2987
-22,0.2988
58,0.299
-34,0.2992
-85,0.2994
-68,0.2995
-33,0.2997
-88,0.2999
-100,0.3
-27,0.3003
40,0.3005
-33,0.3006
-32,0.3008
92,0.301
99,0.3011
-55,0.3013
-91,0.3015
52,0.3016
-95,0.3018
70,0.302
-70,0.3022
-44,0.3023
-14,0.3025
34,0.3027
99,0.3031
-1,0.3033
-7,0.3036
32,0.3038
15,0.3039
-90,0.3041
84,0.3043
26,0.3044
29,0.3046
30,0.3048
73,0.305
-42,0.3051
76,0.3053
-15,0.3055
78,0.3056
98,0.3058
-26,0.306
18,0.3061
78,0.3063
-4,0.3065
-28,0.3067
-25,0.3068
-93,0.307
71,0.3072
20,0.3073
41,0.3075
-1,0.3077
-91,0.3078
93,0.308
-55,0.3082
95,0.3084
99,0.3085
67,0.3087
1,0.3089
32,0.309
-44,0.3092
100,0.3094
48,0.3095
-63,0.3097
100,0.3099
-35,0.3101
67,0.3102
19,0.3104
-21,0.3106
-54,0.3107
12,0.3109
-80,0.3111
23,0.3113
-76,0.3115
-72,0.3116
65,0.3118
1,0.3119
49,0.3121
-98,0.3123
33,0.3124
44,0.3126
98,0.3128
94,0.3129
-97,0.3131
-87,0.3133
51,0.3134
-86,0.3136
30,0.3138
30,0.3139
38,0.3141
-37,0.3142
-100,0.3144
-4,0.3146
2,0.3147
63,0.3149
19,0.3151
-38,0.3152
-69,0.3154
-37,0.3156
-46,0.3157
46,0.3159
45,0.316
-15,0.3162
-23,0.3164
25,0.3165
73,0.3167
-77,0.3169
88,0.317
40,0.3172
44,0.3174
31,0.3175
28,0.3177
11,0.3179
-80,0.318
2,0.3182
97,0.3183
80,0.3185
-99,0.3187
94,0.3188
66,0.319
82,0.3192
-56,0.3193
65,0.3195
83,0.3197
-13,0.3198
-14,0.32
40,0.3202
-28,0.3203
4,0.3205
-21,0.3207
41,0.3208
16,0.321
65,0.3212
21,0.3213
34,0.3215
-57,0.3217
78,0.3218
-70,0.322
-87,0.3221
